
















1 1 1 405.281870 285868.959150 284.487609 101309.555386 1286.316848 1312.240813 0
1 1 2 411.906016 285855.837077 284.474551 101293.280086 1286.110202 1311.138528 0
1 1 3 416.330795 285843.814688 284.462586 101278.370363 1285.920895 1310.129343 0
1 1 4 418.494732 285832.922719 284.451747 101264.863900 1285.749404 1309.215645 0
1 1 5 418.857780 285822.931195 284.441804 101252.475154 1285.592106 1308.377982 0
1 1 6 418.026789 285813.536691 284.432455 101240.827656 1285.444219 1307.590807 0
1 1 7 416.533477 285804.473347 284.423435 101229.591645 1285.301556 1306.831780 0
1 1 8 414.760200 285795.549985 284.414555 101218.530042 1285.161108 1306.084860 0
1 1 9 412.947191 285786.646490 284.405694 101207.493926 1285.020984 1305.339982 0
1 1 10 411.227928 285777.696121 284.396787 101196.400577 1284.880133 1304.591564 0
1 1 11 409.665552 285768.667309 284.387802 101185.210882 1284.738058 1303.836973 0
1 1 12 408.281064 285759.549554 284.378728 101173.911853 1284.594596 1303.075344 0
1 1 13 407.072396 285750.343887 284.369567 101162.504797 1284.449762 1302.306774 0
1 1 14 406.026279 285741.056946 284.360325 101150.997962 1284.303661 1301.531827 0
1 1 15 405.125129 285731.697521 284.351011 101139.402262 1284.156431 1300.751247 0
1 1 16 404.350790 285722.274691 284.341634 101127.728967 1284.008217 1299.965800 0
1 1 17 403.686351 285712.796910 284.332202 101115.988568 1283.859150 1299.176200 0
1 1 18 403.116882 285703.271644 284.322722 101104.190329 1283.709349 1298.383074 0
1 1 19 402.629562 285693.705305 284.313202 101092.342205 1283.558915 1297.586962 0
1 1 20 402.213519 285684.103326 284.303647 101080.450938 1283.407932 1296.788321 0
1 1 21 401.859551 285674.470310 284.294060 101068.522238 1283.256475 1295.987539 0
1 1 22 401.559812 285664.810179 284.284447 101056.560971 1283.104604 1295.184945 0
1 1 23 401.307529 285655.126321 284.274810 101044.571339 1282.952373 1294.380825 0
1 1 24 401.096752 285645.421710 284.265152 101032.557033 1282.799828 1293.575427 0
1 1 25 400.922139 285635.699016 284.255476 101020.521364 1282.647013 1292.768976 0
1 1 26 400.778776 285625.960697 284.245785 101008.467379 1282.493965 1291.961678 0
1 1 27 400.662010 285616.209081 284.236080 100996.397964 1282.340721 1291.153728 0
1 1 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 2 1 403.437302 285869.881435 284.488527 101310.699365 1286.331373 1312.318319 0
1 2 2 410.835184 285856.372494 284.475083 101293.944126 1286.118633 1311.183488 0
1 2 3 415.694623 285844.132774 284.462903 101278.764822 1285.925903 1310.156035 0
1 2 4 418.013104 285833.163534 284.451987 101265.162505 1285.753196 1309.235840 0
1 2 5 418.413521 285823.153325 284.442025 101252.750567 1285.595603 1308.396599 0
1 2 6 417.624346 285813.737913 284.432655 101241.077125 1285.447386 1307.607663 0
1 2 7 416.227071 285804.626550 284.423587 101229.781566 1285.303968 1306.844607 0
1 2 8 414.604705 285795.627733 284.414632 101218.626416 1285.162332 1306.091366 0
1 2 9 412.977082 285786.631545 284.405679 101207.475402 1285.020749 1305.338732 0
1 2 10 411.453847 285777.583162 284.396675 101196.260577 1284.878355 1304.582121 0
1 2 11 410.078533 285768.460819 284.387597 101184.954982 1284.734809 1303.819720 0
1 2 12 408.858684 285759.260744 284.378441 101173.553965 1284.590052 1303.051226 0
1 2 13 407.784434 285749.987868 284.369213 101162.063661 1284.444161 1302.277058 0
1 2 14 406.839179 285740.650496 284.359921 101150.494378 1284.297267 1301.497920 0
1 2 15 406.005281 285731.257445 284.350573 101138.857060 1284.149509 1300.714555 0
1 2 16 405.266819 285721.816676 284.341178 101127.161588 1284.001013 1299.927633 0
1 2 17 404.610635 285712.334768 284.331742 101115.416125 1283.851882 1299.137709 0
1 2 18 404.026447 285702.816862 284.322270 101103.627048 1283.702197 1298.345217 0
1 2 19 403.506509 285693.266831 284.312766 101091.799169 1283.552020 1297.550482 0
1 2 20 403.045067 285683.687552 284.303233 101079.936058 1283.401395 1296.753749 0
1 2 21 402.637808 285674.081181 284.293673 101068.040396 1283.250357 1295.955200 0
1 2 22 402.281361 285664.449405 284.284088 101056.114276 1283.098932 1295.154980 0
1 2 23 401.972900 285654.793635 284.274479 101044.159458 1282.947143 1294.353207 0
1 2 24 401.709845 285645.115163 284.264847 101032.177545 1282.795010 1293.549993 0
1 2 25 401.489648 285635.415262 284.255194 101020.170121 1282.642553 1292.745447 0
1 2 26 401.309639 285625.695266 284.245521 101008.138846 1282.489793 1291.939681 0
1 2 27 401.166904 285615.956634 284.235829 100996.085528 1282.336754 1291.132818 0
1 2 28 400.000000 285606.730085 284.226647 100984.666955 1282.191773 1290.368797 0
1 3 1 402.057165 285870.571503 284.489214 101311.555315 1286.342240 1312.376312 0
1 3 2 410.614441 285856.482865 284.475193 101294.081012 1286.120371 1311.192756 0
1 3 3 415.928287 285844.015942 284.462787 101278.619938 1285.924063 1310.146231 0
1 3 4 418.204156 285833.068007 284.451892 101265.044054 1285.751692 1309.227829 0
1 3 5 418.400999 285823.159586 284.442031 101252.758330 1285.595701 1308.397124 0
1 3 6 417.459474 285813.820349 284.432737 101241.179327 1285.448684 1307.614569 0
1 3 7 416.032135 285804.724018 284.423684 101229.902395 1285.305502 1306.852768 0
1 3 8 414.491744 285795.684213 284.414688 101218.696428 1285.163221 1306.096093 0
1 3 9 413.018936 285786.610617 284.405659 101207.449463 1285.020419 1305.336982 0
