0 0 0 -0 -100 0 0 0 0
0 0 1 -6.8965517241379 -100 0 0 0 0
0 0 2 -13.793103448276 -100 0 0 0 0
0 0 3 -20.689655172414 -100 0 0 0 0
0 0 4 -27.586206896552 -100 0 0 0 0
0 0 5 -34.48275862069 -100 0 0 0 0
0 0 6 -41.379310344828 -100 0 0 0 0
0 0 7 -48.275862068966 -100 0 0 0 0
0 0 8 -55.172413793103 -100 0 0 0 0
0 0 9 -62.068965517241 -100 0 0 0 0
0 0 10 -68.965517241379 -100 0 0 0 0
0 0 11 -75.862068965517 -100 0 0 0 0
0 0 12 -82.758620689655 -100 0 0 0 0
0 0 13 -89.655172413793 -100 0 0 0 0
0 0 14 -96.551724137931 -100 0 0 0 0
0 0 15 -103.44827586207 -100 0 0 0 0
0 0 16 -110.34482758621 -100 0 0 0 0
0 0 17 -117.24137931034 -100 0 0 0 0
0 0 18 -124.13793103448 -100 0 0 0 0
0 0 19 -131.03448275862 -100 0 0 0 0
0 0 20 -137.93103448276 -100 0 0 0 0
0 0 21 -144.8275862069 -100 0 0 0 0
0 0 22 -151.72413793103 -100 0 0 0 0
0 0 23 -158.62068965517 -100 0 0 0 0
0 0 24 -165.51724137931 -100 0 0 0 0
0 0 25 -172.41379310345 -100 0 0 0 0
0 0 26 -179.31034482759 -100 0 0 0 0
0 0 27 -186.20689655172 -100 0 0 0 0
0 0 28 -193.10344827586 -100 0 0 0 0
0 0 29 -200 -100 0 0 0 0
0 1 0 -0 -93.103448275862 0 0 0 0
0 1 1 -6.8965517241379 -93.103448275862 0 0 0 0
0 1 2 -13.793103448276 -93.103448275862 0 0 0 0
0 1 3 -20.689655172414 -93.103448275862 0 0 0 0
0 1 4 -27.586206896552 -93.103448275862 0 0 0 0
0 1 5 -34.48275862069 -93.103448275862 0 0 0 0
0 1 6 -41.379310344828 -93.103448275862 0 0 0 0
0 1 7 -48.275862068966 -93.103448275862 0 0 0 0
0 1 8 -55.172413793103 -93.103448275862 0 0 0 0
0 1 9 -62.068965517241 -93.103448275862 0 0 0 0
0 1 10 -68.965517241379 -93.103448275862 0 0 0 0
0 1 11 -75.862068965517 -93.103448275862 0 0 0 0
0 1 12 -82.758620689655 -93.103448275862 0 0 0 0
0 1 13 -89.655172413793 -93.103448275862 0 0 0 0
0 1 14 -96.551724137931 -93.103448275862 0 0 0 0
0 1 15 -103.44827586207 -93.103448275862 0 0 0 0
0 1 16 -110.34482758621 -93.103448275862 0 0 0 0
0 1 17 -117.24137931034 -93.103448275862 0 0 0 0
0 1 18 -124.13793103448 -93.103448275862 0 0 0 0
0 1 19 -131.03448275862 -93.103448275862 0 0 0 0
0 1 20 -137.93103448276 -93.103448275862 0 0 0 0
0 1 21 -144.8275862069 -93.103448275862 0 0 0 0
0 1 22 -151.72413793103 -93.103448275862 0 0 0 0
0 1 23 -158.62068965517 -93.103448275862 0 0 0 0
0 1 24 -165.51724137931 -93.103448275862 0 0 0 0
0 1 25 -172.41379310345 -93.103448275862 0 0 0 0
0 1 26 -179.31034482759 -93.103448275862 0 0 0 0
0 1 27 -186.20689655172 -93.103448275862 0 0 0 0
0 1 28 -193.10344827586 -93.103448275862 0 0 0 0
0 1 29 -200 -93.103448275862 0 0 0 0
0 2 0 -0 -86.206896551724 0 0 0 0
0 2 1 -6.8965517241379 -86.206896551724 0 0 0 0
0 2 2 -13.793103448276 -86.206896551724 0 0 0 0
0 2 3 -20.689655172414 -86.206896551724 0 0 0 0
0 2 4 -27.586206896552 -86.206896551724 0 0 0 0
0 2 5 -34.48275862069 -86.206896551724 0 0 0 0
0 2 6 -41.379310344828 -86.206896551724 0 0 0 0
0 2 7 -48.275862068966 -86.206896551724 0 0 0 0
0 2 8 -55.172413793103 -86.206896551724 0 0 0 0
0 2 9 -62.068965517241 -86.206896551724 0 0 0 0
0 2 10 -68.965517241379 -86.206896551724 0 0 0 0
0 2 11 -75.862068965517 -86.206896551724 0 0 0 0
0 2 12 -82.758620689655 -86.206896551724 0 0 0 0
0 2 13 -89.655172413793 -86.206896551724 0 0 0 0
0 2 14 -96.551724137931 -86.206896551724 0 0 0 0
0 2 15 -103.44827586207 -86.206896551724 0 0 0 0
0 2 16 -110.34482758621 -86.206896551724 0 0 0 0
0 2 17 -117.24137931034 -86.206896551724 0 0 0 0
0 2 18 -124.13793103448 -86.206896551724 0 0 0 0
0 2 19 -131.03448275862 -86.206896551724 0 0 0 0
0 2 20 -137.93103448276 -86.206896551724 0 0 0 0
0 2 21 -144.8275862069 -86.206896551724 0 0 0 0
0 2 22 -151.72413793103 -86.206896551724 0 0 0 0
0 2 23 -158.62068965517 -86.206896551724 0 0 0 0
0 2 24 -165.51724137931 -86.206896551724 0 0 0 0
0 2 25 -172.41379310345 -86.206896551724 0 0 0 0
0 2 26 -179.31034482759 -86.206896551724 0 0 0 0
0 2 27 -186.20689655172 -86.206896551724 0 0 0 0
0 2 28 -193.10344827586 -86.206896551724 0 0 0 0
0 2 29 -200 -86.206896551724 0 0 0 0
0 3 0 -0 -79.310344827586 0 0 0 0
0 3 1 -6.8965517241379 -79.310344827586 0 0 0 0
0 3 2 -13.793103448276 -79.310344827586 0 0 0 0
0 3 3 -20.689655172414 -79.310344827586 0 0 0 0
0 3 4 -27.586206896552 -79.310344827586 0 0 0 0
0 3 5 -34.48275862069 -79.310344827586 0 0 0 0
0 3 6 -41.379310344828 -79.310344827586 0 0 0 0
0 3 7 -48.275862068966 -79.310344827586 0 0 0 0
0 3 8 -55.172413793103 -79.310344827586 0 0 0 0
0 3 9 -62.068965517241 -79.310344827586 0 0 0 0
0 3 10 -68.965517241379 -79.310344827586 0 0 0 0
0 3 11 -75.862068965517 -79.310344827586 0 0 0 0
0 3 12 -82.758620689655 -79.310344827586 0 0 0 0
0 3 13 -89.655172413793 -79.310344827586 0 0 0 0
0 3 14 -96.551724137931 -79.310344827586 0 0 0 0
0 3 15 -103.44827586207 -79.310344827586 0 0 0 0
0 3 16 -110.34482758621 -79.310344827586 0 0 0 0
0 3 17 -117.24137931034 -79.310344827586 0 0 0 0
0 3 18 -124.13793103448 -79.310344827586 0 0 0 0
0 3 19 -131.03448275862 -79.310344827586 0 0 0 0
0 3 20 -137.93103448276 -79.310344827586 0 0 0 0
0 3 21 -144.8275862069 -79.310344827586 0 0 0 0
0 3 22 -151.72413793103 -79.310344827586 0 0 0 0
0 3 23 -158.62068965517 -79.310344827586 0 0 0 0
0 3 24 -165.51724137931 -79.310344827586 0 0 0 0
0 3 25 -172.41379310345 -79.310344827586 0 0 0 0
0 3 26 -179.31034482759 -79.310344827586 0 0 0 0
0 3 27 -186.20689655172 -79.310344827586 0 0 0 0
0 3 28 -193.10344827586 -79.310344827586 0 0 0 0
0 3 29 -200 -79.310344827586 0 0 0 0
0 4 0 -0 -72.413793103448 0 0 0 0
0 4 1 -6.8965517241379 -72.413793103448 0 0 0 0
0 4 2 -13.793103448276 -72.413793103448 0 0 0 0
0 4 3 -20.689655172414 -72.413793103448 0 0 0 0
0 4 4 -27.586206896552 -72.413793103448 0 0 0 0
0 4 5 -34.48275862069 -72.413793103448 0 0 0 0
0 4 6 -41.379310344828 -72.413793103448 0 0 0 0
0 4 7 -48.275862068966 -72.413793103448 0 0 0 0
0 4 8 -55.172413793103 -72.413793103448 0 0 0 0
0 4 9 -62.068965517241 -72.413793103448 0 0 0 0
0 4 10 -68.965517241379 -72.413793103448 0 0 0 0
0 4 11 -75.862068965517 -72.413793103448 0 0 0 0
0 4 12 -82.758620689655 -72.413793103448 0 0 0 0
0 4 13 -89.655172413793 -72.413793103448 0 0 0 0
0 4 14 -96.551724137931 -72.413793103448 0 0 0 0
0 4 15 -103.44827586207 -72.413793103448 0 0 0 0
0 4 16 -110.34482758621 -72.413793103448 0 0 0 0
0 4 17 -117.24137931034 -72.413793103448 0 0 0 0
0 4 18 -124.13793103448 -72.413793103448 0 0 0 0
0 4 19 -131.03448275862 -72.413793103448 0 0 0 0
0 4 20 -137.93103448276 -72.413793103448 0 0 0 0
0 4 21 -144.8275862069 -72.413793103448 0 0 0 0
0 4 22 -151.72413793103 -72.413793103448 0 0 0 0
0 4 23 -158.62068965517 -72.413793103448 0 0 0 0
0 4 24 -165.51724137931 -72.413793103448 0 0 0 0
0 4 25 -172.41379310345 -72.413793103448 0 0 0 0
0 4 26 -179.31034482759 -72.413793103448 0 0 0 0
0 4 27 -186.20689655172 -72.413793103448 0 0 0 0
0 4 28 -193.10344827586 -72.413793103448 0 0 0 0
0 4 29 -200 -72.413793103448 0 0 0 0
0 5 0 -0 -65.51724137931 0 0 0 0
0 5 1 -6.8965517241379 -65.51724137931 0 0 0 0
0 5 2 -13.793103448276 -65.51724137931 0 0 0 0
0 5 3 -20.689655172414 -65.51724137931 0 0 0 0
0 5 4 -27.586206896552 -65.51724137931 0 0 0 0
0 5 5 -34.48275862069 -65.51724137931 0 0 0 0
0 5 6 -41.379310344828 -65.51724137931 0 0 0 0
0 5 7 -48.275862068966 -65.51724137931 0 0 0 0
0 5 8 -55.172413793103 -65.51724137931 0 0 0 0
0 5 9 -62.068965517241 -65.51724137931 0 0 0 0
0 5 10 -68.965517241379 -65.51724137931 0 0 0 0
0 5 11 -75.862068965517 -65.51724137931 0 0 0 0
0 5 12 -82.758620689655 -65.51724137931 0 0 0 0
0 5 13 -89.655172413793 -65.51724137931 0 0 0 0
0 5 14 -96.551724137931 -65.51724137931 0 0 0 0
0 5 15 -103.44827586207 -65.51724137931 0 0 0 0
0 5 16 -110.34482758621 -65.51724137931 0 0 0 0
0 5 17 -117.24137931034 -65.51724137931 0 0 0 0
0 5 18 -124.13793103448 -65.51724137931 0 0 0 0
0 5 19 -131.03448275862 -65.51724137931 0 0 0 0
0 5 20 -137.93103448276 -65.51724137931 0 0 0 0
0 5 21 -144.8275862069 -65.51724137931 0 0 0 0
0 5 22 -151.72413793103 -65.51724137931 0 0 0 0
0 5 23 -158.62068965517 -65.51724137931 0 0 0 0
0 5 24 -165.51724137931 -65.51724137931 0 0 0 0
0 5 25 -172.41379310345 -65.51724137931 0 0 0 0
0 5 26 -179.31034482759 -65.51724137931 0 0 0 0
0 5 27 -186.20689655172 -65.51724137931 0 0 0 0
0 5 28 -193.10344827586 -65.51724137931 0 0 0 0
0 5 29 -200 -65.51724137931 0 0 0 0
0 6 0 -0 -58.620689655172 0 0 0 0
0 6 1 -6.8965517241379 -58.620689655172 0 0 0 0
0 6 2 -13.793103448276 -58.620689655172 0 0 0 0
0 6 3 -20.689655172414 -58.620689655172 0 0 0 0
0 6 4 -27.586206896552 -58.620689655172 0 0 0 0
0 6 5 -34.48275862069 -58.620689655172 0 0 0 0
