0 0 0.581613
0 1 0.638777
0 2 0.659054
0 3 0.638777
0 4 0.581613
0 5 0.000000
0 6 0.000000
0 7 0.000000
0 8 0.000000
0 9 0.000000
0 10 0.000000
0 11 0.000000
0 12 0.000000
0 13 0.000000
0 14 0.000000
0 15 0.777863
0 16 1.601623
0 17 2.950955
0 18 4.865302
0 19 7.177978
0 20 9.476315
0 21 11.194944
0 22 11.834485
0 23 11.194944
0 24 9.476315
0 25 7.177978
0 26 4.865302
0 27 2.950955
0 28 1.601623
0 29 0.777863

1 0 0.788784
1 1 0.866310
1 2 0.893810
1 3 0.866310
1 4 0.788784
1 5 0.674683
1 6 0.542123
1 7 0.000000
1 8 0.000000
1 9 0.000000
1 10 0.000000
1 11 0.000000
1 12 0.000000
1 13 0.000000
1 14 0.000000
1 15 0.786008
1 16 1.618394
1 17 2.981855
1 18 4.916248
1 19 7.253140
1 20 9.575543
1 21 11.312167
1 22 11.958406
1 23 11.312167
1 24 9.575543
1 25 7.253140
1 26 4.916248
1 27 2.981855
1 28 1.618394
1 29 0.786008

2 0 1.053165
2 1 1.156676
2 2 1.193393
2 3 1.156676
2 4 1.053165
2 5 0.900820
2 6 0.723829
2 7 0.546375
2 8 0.000000
2 9 0.511899
2 10 0.540842
2 11 0.565736
2 12 0.585887
2 13 0.600719
2 14 0.609798
2 15 0.788742
2 16 1.624023
2 17 2.992227
2 18 4.933347
2 19 7.278368
2 20 9.608849
2 21 11.351514
2 22 12.000000
2 23 11.351514
2 24 9.608849
2 25 7.278368
2 26 4.933347
2 27 2.992227
2 28 1.624023
2 29 0.788742

3 0 1.384360
3 1 1.520422
3 2 1.568685
3 3 1.520422
3 4 1.384360
3 5 1.184106
3 6 0.951456
3 7 0.733720
3 8 0.790865
3 9 0.843979
3 10 0.891698
3 11 0.932741
3 12 0.965964
3 13 0.990418
3 14 1.005386
3 15 1.010426
3 16 1.618394
3 17 2.981855
3 18 4.916248
3 19 7.253140
3 20 9.575543
3 21 11.312167
3 22 11.958406
3 23 11.312167
3 24 9.575543
3 25 7.253140
3 26 4.916248
3 27 2.981855
3 28 1.618394
3 29 0.786008

4 0 1.791495
4 1 1.967572
4 2 2.030029
4 3 1.967572
4 4 1.791495
4 5 1.532346
4 6 1.231275
4 7 1.162266
4 8 1.252788
4 9 1.336924
4 10 1.412515
4 11 1.477530
4 12 1.530159
4 13 1.568895
4 14 1.592606
4 15 1.600589
4 16 1.601623
4 17 2.950955
4 18 4.865302
4 19 7.177978
4 20 9.476315
4 21 11.194944
4 22 11.834485
4 23 11.194944
4 24 9.476315
4 25 7.177978
4 26 4.865302
4 27 2.950955
4 28 1.601623
4 29 0.777863

5 0 2.282423
5 1 2.506752
5 2 2.586324
5 3 2.506752
5 4 2.282423
5 5 1.952260
5 6 1.624779
5 7 1.768925
5 8 1.906696
5 9 2.034748
5 10 2.149793
5 11 2.248744
5 12 2.328843
5 13 2.387798
5 14 2.423885
5 15 2.436035
5 16 2.423885
5 17 2.900165
5 18 4.781564
5 19 7.054436
5 20 9.313216
5 21 11.002264
5 22 11.630799
5 23 11.002264
5 24 9.313216
5 25 7.054436
5 26 4.781564
5 27 2.900165
5 28 1.574057
5 29 0.914271

6 0 2.862800
6 1 3.144171
6 2 3.243978
6 3 3.144171
6 4 2.862800
6 5 2.448683
6 6 2.375889
6 7 2.586671
6 8 2.788132
6 9 2.975380
6 10 3.143610
6 11 3.288303
6 12 3.405432
6 13 3.491641
6 14 3.544410
6 15 3.562177
6 16 3.544410
6 17 3.491641
6 18 4.666747
6 19 6.885041
6 20 9.089582
6 21 10.738072
6 22 11.351514
6 23 10.738072
6 24 9.089582
6 25 6.885041
6 26 4.666747
6 27 2.830525
6 28 1.536260
6 29 1.336924

7 0 3.535086
7 1 3.882533
7 2 4.005778
7 3 3.882533
7 4 3.535086
7 5 3.035487
7 6 3.338000
7 7 3.634137
7 8 3.917179
7 9 4.180253
7 10 4.416607
7 11 4.619894
7 12 4.784453
7 13 4.905572
7 14 4.979711
7 15 5.004671
7 16 4.979711
